case_id,prefix,k,next_act
209395,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_activated,6,a_approved
209398,a_submitted,0,a_partlysubmitted
209398,a_submitted a_partlysubmitted,1,a_preaccepted
209398,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209398,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209398,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209401,a_submitted,0,a_partlysubmitted
209401,a_submitted a_partlysubmitted,1,a_preaccepted
209401,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209401,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209401,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209404,a_submitted,0,a_partlysubmitted
209404,a_submitted a_partlysubmitted,1,a_preaccepted
209404,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209404,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209404,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209407,a_submitted,0,a_partlysubmitted
209407,a_submitted a_partlysubmitted,1,a_declined
209410,a_submitted,0,a_partlysubmitted
209410,a_submitted a_partlysubmitted,1,a_declined
209413,a_submitted,0,a_partlysubmitted
209413,a_submitted a_partlysubmitted,1,a_declined
209416,a_submitted,0,a_partlysubmitted
209416,a_submitted a_partlysubmitted,1,a_declined
209419,a_submitted,0,a_partlysubmitted
209419,a_submitted a_partlysubmitted,1,a_preaccepted
209419,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209419,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209419,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209419,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
209419,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
209422,a_submitted,0,a_partlysubmitted
209422,a_submitted a_partlysubmitted,1,a_preaccepted
209422,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209422,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209422,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209422,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209422,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209425,a_submitted,0,a_partlysubmitted
209425,a_submitted a_partlysubmitted,1,a_declined
209428,a_submitted,0,a_partlysubmitted
209428,a_submitted a_partlysubmitted,1,a_declined
209431,a_submitted,0,a_partlysubmitted
209431,a_submitted a_partlysubmitted,1,a_preaccepted
209431,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209434,a_submitted,0,a_partlysubmitted
209434,a_submitted a_partlysubmitted,1,a_preaccepted
209434,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209434,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209434,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209434,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209434,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209437,a_submitted,0,a_partlysubmitted
209437,a_submitted a_partlysubmitted,1,a_preaccepted
209437,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209437,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209437,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209440,a_submitted,0,a_partlysubmitted
209440,a_submitted a_partlysubmitted,1,a_declined
209443,a_submitted,0,a_partlysubmitted
209443,a_submitted a_partlysubmitted,1,a_declined
209446,a_submitted,0,a_partlysubmitted
209446,a_submitted a_partlysubmitted,1,a_declined
209449,a_submitted,0,a_partlysubmitted
209449,a_submitted a_partlysubmitted,1,a_preaccepted
209449,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209449,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209449,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209449,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209449,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209452,a_submitted,0,a_partlysubmitted
209452,a_submitted a_partlysubmitted,1,a_declined
209455,a_submitted,0,a_partlysubmitted
209455,a_submitted a_partlysubmitted,1,a_preaccepted
209455,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209455,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209458,a_submitted,0,a_partlysubmitted
209458,a_submitted a_partlysubmitted,1,a_declined
209461,a_submitted,0,a_partlysubmitted
209461,a_submitted a_partlysubmitted,1,a_preaccepted
209461,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209461,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209461,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209464,a_submitted,0,a_partlysubmitted
209464,a_submitted a_partlysubmitted,1,a_declined
209467,a_submitted,0,a_partlysubmitted
209467,a_submitted a_partlysubmitted,1,a_preaccepted
209467,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209467,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209470,a_submitted,0,a_partlysubmitted
209470,a_submitted a_partlysubmitted,1,a_preaccepted
209473,a_submitted,0,a_partlysubmitted
209473,a_submitted a_partlysubmitted,1,a_declined
209476,a_submitted,0,a_partlysubmitted
209476,a_submitted a_partlysubmitted,1,a_declined
209479,a_submitted,0,a_partlysubmitted
209479,a_submitted a_partlysubmitted,1,a_declined
209499,a_submitted,0,a_partlysubmitted
209499,a_submitted a_partlysubmitted,1,a_preaccepted
209499,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209499,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209502,a_submitted,0,a_partlysubmitted
209502,a_submitted a_partlysubmitted,1,a_preaccepted
209502,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209502,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209502,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209502,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209502,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209505,a_submitted,0,a_partlysubmitted
209505,a_submitted a_partlysubmitted,1,a_preaccepted
209505,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209505,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209505,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
209505,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
209505,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
209508,a_submitted,0,a_partlysubmitted
209508,a_submitted a_partlysubmitted,1,a_preaccepted
209508,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209508,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209511,a_submitted,0,a_partlysubmitted
209511,a_submitted a_partlysubmitted,1,a_preaccepted
209511,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209511,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209511,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209514,a_submitted,0,a_partlysubmitted
209514,a_submitted a_partlysubmitted,1,a_declined
209517,a_submitted,0,a_partlysubmitted
209517,a_submitted a_partlysubmitted,1,a_declined
209520,a_submitted,0,a_partlysubmitted
209520,a_submitted a_partlysubmitted,1,a_preaccepted
209520,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209520,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209520,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209523,a_submitted,0,a_partlysubmitted
209523,a_submitted a_partlysubmitted,1,a_declined
209526,a_submitted,0,a_partlysubmitted
209526,a_submitted a_partlysubmitted,1,a_declined
209529,a_submitted,0,a_partlysubmitted
209529,a_submitted a_partlysubmitted,1,a_preaccepted
209532,a_submitted,0,a_partlysubmitted
209532,a_submitted a_partlysubmitted,1,a_preaccepted
209532,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209532,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209532,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209532,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209532,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209535,a_submitted,0,a_partlysubmitted
209535,a_submitted a_partlysubmitted,1,a_declined
209538,a_submitted,0,a_partlysubmitted
209538,a_submitted a_partlysubmitted,1,a_declined
209541,a_submitted,0,a_partlysubmitted
209541,a_submitted a_partlysubmitted,1,a_declined
209559,a_submitted,0,a_partlysubmitted
209559,a_submitted a_partlysubmitted,1,a_preaccepted
209559,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209559,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209559,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209562,a_submitted,0,a_partlysubmitted
209562,a_submitted a_partlysubmitted,1,a_declined
209565,a_submitted,0,a_partlysubmitted
209565,a_submitted a_partlysubmitted,1,a_declined
209568,a_submitted,0,a_partlysubmitted
209568,a_submitted a_partlysubmitted,1,a_declined
209571,a_submitted,0,a_partlysubmitted
209571,a_submitted a_partlysubmitted,1,a_preaccepted
209571,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209571,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209571,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
209571,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
209571,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
209574,a_submitted,0,a_partlysubmitted
209574,a_submitted a_partlysubmitted,1,a_declined
209577,a_submitted,0,a_partlysubmitted
209577,a_submitted a_partlysubmitted,1,a_preaccepted
209577,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209577,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209577,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
209577,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
209577,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
209580,a_submitted,0,a_partlysubmitted
209580,a_submitted a_partlysubmitted,1,a_declined
209583,a_submitted,0,a_partlysubmitted
209583,a_submitted a_partlysubmitted,1,a_declined
209586,a_submitted,0,a_partlysubmitted
209586,a_submitted a_partlysubmitted,1,a_preaccepted
209586,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209586,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209589,a_submitted,0,a_partlysubmitted
209589,a_submitted a_partlysubmitted,1,a_declined
209592,a_submitted,0,a_partlysubmitted
209592,a_submitted a_partlysubmitted,1,a_preaccepted
209592,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209592,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209592,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
209592,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
209592,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
209595,a_submitted,0,a_partlysubmitted
209595,a_submitted a_partlysubmitted,1,a_preaccepted
209595,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209595,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209598,a_submitted,0,a_partlysubmitted
209598,a_submitted a_partlysubmitted,1,a_declined
209601,a_submitted,0,a_partlysubmitted
209601,a_submitted a_partlysubmitted,1,a_preaccepted
209601,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209601,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209604,a_submitted,0,a_partlysubmitted
209604,a_submitted a_partlysubmitted,1,a_preaccepted
209604,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209604,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209604,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209604,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_activated
209604,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_activated,6,a_registered
209607,a_submitted,0,a_partlysubmitted
209607,a_submitted a_partlysubmitted,1,a_preaccepted
209607,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209607,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209607,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209610,a_submitted,0,a_partlysubmitted
209610,a_submitted a_partlysubmitted,1,a_preaccepted
209610,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209613,a_submitted,0,a_partlysubmitted
209613,a_submitted a_partlysubmitted,1,a_preaccepted
209613,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209616,a_submitted,0,a_partlysubmitted
209616,a_submitted a_partlysubmitted,1,a_declined
209619,a_submitted,0,a_partlysubmitted
209619,a_submitted a_partlysubmitted,1,a_preaccepted
209619,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209619,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209619,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209622,a_submitted,0,a_partlysubmitted
209622,a_submitted a_partlysubmitted,1,a_declined
209625,a_submitted,0,a_partlysubmitted
209625,a_submitted a_partlysubmitted,1,a_preaccepted
209625,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209625,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209628,a_submitted,0,a_partlysubmitted
209628,a_submitted a_partlysubmitted,1,a_preaccepted
209628,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209628,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209631,a_submitted,0,a_partlysubmitted
209631,a_submitted a_partlysubmitted,1,a_declined
209634,a_submitted,0,a_partlysubmitted
209634,a_submitted a_partlysubmitted,1,a_preaccepted
209637,a_submitted,0,a_partlysubmitted
209637,a_submitted a_partlysubmitted,1,a_preaccepted
209637,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209640,a_submitted,0,a_partlysubmitted
209640,a_submitted a_partlysubmitted,1,a_preaccepted
209640,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209640,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209643,a_submitted,0,a_partlysubmitted
209643,a_submitted a_partlysubmitted,1,a_declined
209646,a_submitted,0,a_partlysubmitted
209646,a_submitted a_partlysubmitted,1,a_preaccepted
209646,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209646,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209646,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
209646,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
209646,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
209649,a_submitted,0,a_partlysubmitted
209649,a_submitted a_partlysubmitted,1,a_declined
209652,a_submitted,0,a_partlysubmitted
209652,a_submitted a_partlysubmitted,1,a_preaccepted
209652,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209652,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209652,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209655,a_submitted,0,a_partlysubmitted
209655,a_submitted a_partlysubmitted,1,a_preaccepted
209655,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209655,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209658,a_submitted,0,a_partlysubmitted
209658,a_submitted a_partlysubmitted,1,a_preaccepted
209658,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209661,a_submitted,0,a_partlysubmitted
209661,a_submitted a_partlysubmitted,1,a_preaccepted
209661,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209661,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209661,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209664,a_submitted,0,a_partlysubmitted
209664,a_submitted a_partlysubmitted,1,a_preaccepted
209664,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209664,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209664,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209667,a_submitted,0,a_partlysubmitted
209667,a_submitted a_partlysubmitted,1,a_preaccepted
209667,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209667,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209667,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209670,a_submitted,0,a_partlysubmitted
209670,a_submitted a_partlysubmitted,1,a_preaccepted
209670,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209670,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209673,a_submitted,0,a_partlysubmitted
209673,a_submitted a_partlysubmitted,1,a_declined
209676,a_submitted,0,a_partlysubmitted
209676,a_submitted a_partlysubmitted,1,a_declined
209679,a_submitted,0,a_partlysubmitted
209679,a_submitted a_partlysubmitted,1,a_preaccepted
209679,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209679,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209682,a_submitted,0,a_partlysubmitted
209682,a_submitted a_partlysubmitted,1,a_preaccepted
209682,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209682,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209685,a_submitted,0,a_partlysubmitted
209685,a_submitted a_partlysubmitted,1,a_declined
209688,a_submitted,0,a_partlysubmitted
209688,a_submitted a_partlysubmitted,1,a_declined
209691,a_submitted,0,a_partlysubmitted
209691,a_submitted a_partlysubmitted,1,a_declined
209694,a_submitted,0,a_partlysubmitted
209694,a_submitted a_partlysubmitted,1,a_preaccepted
209694,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209697,a_submitted,0,a_partlysubmitted
209697,a_submitted a_partlysubmitted,1,a_preaccepted
209697,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209697,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209697,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209700,a_submitted,0,a_partlysubmitted
209700,a_submitted a_partlysubmitted,1,a_declined
209703,a_submitted,0,a_partlysubmitted
209703,a_submitted a_partlysubmitted,1,a_declined
209706,a_submitted,0,a_partlysubmitted
209706,a_submitted a_partlysubmitted,1,a_preaccepted
209706,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209706,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209706,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209709,a_submitted,0,a_partlysubmitted
209709,a_submitted a_partlysubmitted,1,a_declined
209712,a_submitted,0,a_partlysubmitted
209712,a_submitted a_partlysubmitted,1,a_preaccepted
209712,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209712,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209712,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_registered
209712,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered,5,a_approved
209712,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_registered a_approved,6,a_activated
209715,a_submitted,0,a_partlysubmitted
209715,a_submitted a_partlysubmitted,1,a_preaccepted
209715,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209718,a_submitted,0,a_partlysubmitted
209718,a_submitted a_partlysubmitted,1,a_declined
209721,a_submitted,0,a_partlysubmitted
209721,a_submitted a_partlysubmitted,1,a_preaccepted
209721,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209721,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209721,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209721,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209721,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209724,a_submitted,0,a_partlysubmitted
209724,a_submitted a_partlysubmitted,1,a_preaccepted
209724,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209727,a_submitted,0,a_partlysubmitted
209727,a_submitted a_partlysubmitted,1,a_declined
209730,a_submitted,0,a_partlysubmitted
209730,a_submitted a_partlysubmitted,1,a_declined
209733,a_submitted,0,a_partlysubmitted
209733,a_submitted a_partlysubmitted,1,a_preaccepted
209733,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209733,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209733,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209733,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209733,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209736,a_submitted,0,a_partlysubmitted
209736,a_submitted a_partlysubmitted,1,a_declined
209739,a_submitted,0,a_partlysubmitted
209739,a_submitted a_partlysubmitted,1,a_declined
209742,a_submitted,0,a_partlysubmitted
209742,a_submitted a_partlysubmitted,1,a_preaccepted
209742,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209742,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209742,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
209742,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_registered
209742,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_registered,6,a_approved
209745,a_submitted,0,a_partlysubmitted
209745,a_submitted a_partlysubmitted,1,a_preaccepted
209745,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209748,a_submitted,0,a_partlysubmitted
209748,a_submitted a_partlysubmitted,1,a_preaccepted
209748,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209751,a_submitted,0,a_partlysubmitted
209751,a_submitted a_partlysubmitted,1,a_preaccepted
209751,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209751,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209751,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_activated
209751,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated,5,a_approved
209751,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_activated a_approved,6,a_registered
209754,a_submitted,0,a_partlysubmitted
209754,a_submitted a_partlysubmitted,1,a_preaccepted
209754,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209757,a_submitted,0,a_partlysubmitted
209757,a_submitted a_partlysubmitted,1,a_preaccepted
209757,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209760,a_submitted,0,a_partlysubmitted
209760,a_submitted a_partlysubmitted,1,a_preaccepted
209760,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209760,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209760,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_declined
209763,a_submitted,0,a_partlysubmitted
209763,a_submitted a_partlysubmitted,1,a_preaccepted
209763,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209766,a_submitted,0,a_partlysubmitted
209766,a_submitted a_partlysubmitted,1,a_preaccepted
209766,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209766,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209766,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209766,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
209766,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved a_registered,6,a_activated
209769,a_submitted,0,a_partlysubmitted
209769,a_submitted a_partlysubmitted,1,a_preaccepted
209769,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209772,a_submitted,0,a_partlysubmitted
209772,a_submitted a_partlysubmitted,1,a_preaccepted
209772,a_submitted a_partlysubmitted a_preaccepted,2,a_cancelled
209775,a_submitted,0,a_partlysubmitted
209775,a_submitted a_partlysubmitted,1,a_preaccepted
209775,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209775,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209778,a_submitted,0,a_partlysubmitted
209778,a_submitted a_partlysubmitted,1,a_declined
209781,a_submitted,0,a_partlysubmitted
209781,a_submitted a_partlysubmitted,1,a_preaccepted
209781,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209781,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209781,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209784,a_submitted,0,a_partlysubmitted
209784,a_submitted a_partlysubmitted,1,a_declined
209787,a_submitted,0,a_partlysubmitted
209787,a_submitted a_partlysubmitted,1,a_preaccepted
209787,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209790,a_submitted,0,a_partlysubmitted
209790,a_submitted a_partlysubmitted,1,a_preaccepted
209790,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209790,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209790,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209793,a_submitted,0,a_partlysubmitted
209793,a_submitted a_partlysubmitted,1,a_declined
209796,a_submitted,0,a_partlysubmitted
209796,a_submitted a_partlysubmitted,1,a_declined
209799,a_submitted,0,a_partlysubmitted
209799,a_submitted a_partlysubmitted,1,a_preaccepted
209799,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209799,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209799,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_cancelled
209802,a_submitted,0,a_partlysubmitted
209802,a_submitted a_partlysubmitted,1,a_preaccepted
209802,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209805,a_submitted,0,a_partlysubmitted
209805,a_submitted a_partlysubmitted,1,a_preaccepted
209805,a_submitted a_partlysubmitted a_preaccepted,2,a_declined
209808,a_submitted,0,a_partlysubmitted
209808,a_submitted a_partlysubmitted,1,a_preaccepted
209808,a_submitted a_partlysubmitted a_preaccepted,2,a_accepted
209808,a_submitted a_partlysubmitted a_preaccepted a_accepted,3,a_finalized
209808,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized,4,a_approved
209808,a_submitted a_partlysubmitted a_preaccepted a_accepted a_finalized a_approved,5,a_registered
