case_id,prefix,k,next_act
209742,o_selected o_created o_sent o_sent_back,3,o_accepted
209751,o_selected,0,o_created
209751,o_selected o_created,1,o_sent
209751,o_selected o_created o_sent,2,o_selected
209751,o_selected o_created o_sent o_selected,3,o_cancelled
209751,o_selected o_created o_sent o_selected o_cancelled,4,o_created
209751,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
209751,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
209751,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,7,o_selected
209751,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,8,o_created
209751,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,9,o_sent
209751,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,10,o_sent_back
209751,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,11,o_accepted
209760,o_selected,0,o_created
209760,o_selected o_created,1,o_sent
209760,o_selected o_created o_sent,2,o_sent_back
209760,o_selected o_created o_sent o_sent_back,3,o_declined
209766,o_selected,0,o_created
209766,o_selected o_created,1,o_sent
209766,o_selected o_created o_sent,2,o_sent_back
209766,o_selected o_created o_sent o_sent_back,3,o_accepted
209775,o_selected,0,o_created
209775,o_selected o_created,1,o_sent
209775,o_selected o_created o_sent,2,o_sent_back
209775,o_selected o_created o_sent o_sent_back,3,o_selected
209775,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
209775,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
209775,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
209781,o_selected,0,o_created
209781,o_selected o_created,1,o_sent
209781,o_selected o_created o_sent,2,o_cancelled
209790,o_selected,0,o_created
209790,o_selected o_created,1,o_sent
209790,o_selected o_created o_sent,2,o_cancelled
209799,o_selected,0,o_created
209799,o_selected o_created,1,o_sent
209799,o_selected o_created o_sent,2,o_cancelled
209808,o_selected,0,o_created
209808,o_selected o_created,1,o_sent
209808,o_selected o_created o_sent,2,o_sent_back
209808,o_selected o_created o_sent o_sent_back,3,o_accepted
209814,o_selected,0,o_created
209814,o_selected o_created,1,o_sent
209814,o_selected o_created o_sent,2,o_cancelled
209814,o_selected o_created o_sent o_cancelled,3,o_selected
209814,o_selected o_created o_sent o_cancelled o_selected,4,o_created
209814,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
209814,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
209814,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
209823,o_selected,0,o_created
209823,o_selected o_created,1,o_sent
209823,o_selected o_created o_sent,2,o_sent_back
209823,o_selected o_created o_sent o_sent_back,3,o_accepted
209832,o_selected,0,o_created
209832,o_selected o_created,1,o_sent
209835,o_selected,0,o_created
209835,o_selected o_created,1,o_sent
209835,o_selected o_created o_sent,2,o_sent_back
209835,o_selected o_created o_sent o_sent_back,3,o_accepted
209838,o_selected,0,o_created
209838,o_selected o_created,1,o_sent
209838,o_selected o_created o_sent,2,o_sent_back
209838,o_selected o_created o_sent o_sent_back,3,o_accepted
209841,o_selected,0,o_created
209841,o_selected o_created,1,o_sent
209841,o_selected o_created o_sent,2,o_cancelled
209841,o_selected o_created o_sent o_cancelled,3,o_selected
209841,o_selected o_created o_sent o_cancelled o_selected,4,o_created
209841,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
209841,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
209841,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_declined
209859,o_selected,0,o_created
209859,o_selected o_created,1,o_sent
209859,o_selected o_created o_sent,2,o_cancelled
209895,o_selected,0,o_created
209895,o_selected o_created,1,o_sent
209901,o_selected,0,o_created
209901,o_selected o_created,1,o_sent
209901,o_selected o_created o_sent,2,o_sent_back
209901,o_selected o_created o_sent o_sent_back,3,o_accepted
209904,o_selected,0,o_created
209904,o_selected o_created,1,o_sent
209904,o_selected o_created o_sent,2,o_selected
209904,o_selected o_created o_sent o_selected,3,o_cancelled
209904,o_selected o_created o_sent o_selected o_cancelled,4,o_created
209904,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
209910,o_selected,0,o_created
209910,o_selected o_created,1,o_sent
209910,o_selected o_created o_sent,2,o_sent_back
209910,o_selected o_created o_sent o_sent_back,3,o_cancelled
209913,o_selected,0,o_created
209913,o_selected o_created,1,o_sent
209913,o_selected o_created o_sent,2,o_sent_back
209913,o_selected o_created o_sent o_sent_back,3,o_selected
209913,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
209913,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
209913,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
209913,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_selected
209913,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected,8,o_cancelled
209913,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled,9,o_created
209913,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created,10,o_sent
209913,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent,11,o_sent_back
209913,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,12,o_accepted
209939,o_selected,0,o_created
209939,o_selected o_created,1,o_sent
209939,o_selected o_created o_sent,2,o_cancelled
209945,o_selected,0,o_created
209945,o_selected o_created,1,o_sent
209957,o_selected,0,o_created
209957,o_selected o_created,1,o_sent
209957,o_selected o_created o_sent,2,o_sent_back
209957,o_selected o_created o_sent o_sent_back,3,o_declined
210008,o_selected,0,o_created
210008,o_selected o_created,1,o_sent
210008,o_selected o_created o_sent,2,o_sent_back
210008,o_selected o_created o_sent o_sent_back,3,o_cancelled
210008,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
210008,o_selected o_created o_sent o_sent_back o_cancelled o_selected,5,o_created
210008,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,6,o_sent
210008,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,7,o_sent_back
210008,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,8,o_accepted
210017,o_selected,0,o_created
210017,o_selected o_created,1,o_sent
210017,o_selected o_created o_sent,2,o_sent_back
210017,o_selected o_created o_sent o_sent_back,3,o_accepted
210026,o_selected,0,o_created
210026,o_selected o_created,1,o_sent
210026,o_selected o_created o_sent,2,o_selected
210026,o_selected o_created o_sent o_selected,3,o_cancelled
210026,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210026,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210032,o_selected,0,o_created
210032,o_selected o_created,1,o_sent
210032,o_selected o_created o_sent,2,o_selected
210032,o_selected o_created o_sent o_selected,3,o_cancelled
210032,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210032,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210032,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
210032,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_declined
210038,o_selected,0,o_created
210038,o_selected o_created,1,o_sent
210038,o_selected o_created o_sent,2,o_cancelled
210038,o_selected o_created o_sent o_cancelled,3,o_selected
210038,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210038,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210038,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
210038,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
210047,o_selected,0,o_created
210047,o_selected o_created,1,o_sent
210071,o_selected,0,o_created
210071,o_selected o_created,1,o_sent
210071,o_selected o_created o_sent,2,o_cancelled
210074,o_selected,0,o_created
210074,o_selected o_created,1,o_sent
210086,o_selected,0,o_created
210086,o_selected o_created,1,o_sent
210086,o_selected o_created o_sent,2,o_selected
210086,o_selected o_created o_sent o_selected,3,o_cancelled
210086,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210086,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_cancelled
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled,7,o_selected
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected,8,o_created
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created,9,o_sent
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent,10,o_selected
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected,11,o_cancelled
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled,12,o_created
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created,13,o_sent
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent,14,o_sent_back
210086,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_cancelled o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,15,o_declined
210107,o_selected,0,o_created
210107,o_selected o_created,1,o_sent
210107,o_selected o_created o_sent,2,o_selected
210107,o_selected o_created o_sent o_selected,3,o_cancelled
210107,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210107,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210107,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
210107,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_declined
210119,o_selected,0,o_created
210119,o_selected o_created,1,o_sent
210119,o_selected o_created o_sent,2,o_sent_back
210119,o_selected o_created o_sent o_sent_back,3,o_accepted
210134,o_selected,0,o_created
210134,o_selected o_created,1,o_sent
210134,o_selected o_created o_sent,2,o_sent_back
210134,o_selected o_created o_sent o_sent_back,3,o_accepted
210149,o_selected,0,o_created
210149,o_selected o_created,1,o_sent
210149,o_selected o_created o_sent,2,o_selected
210149,o_selected o_created o_sent o_selected,3,o_cancelled
210149,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210149,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210149,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
210149,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
210152,o_selected,0,o_created
210152,o_selected o_created,1,o_sent
210152,o_selected o_created o_sent,2,o_selected
210152,o_selected o_created o_sent o_selected,3,o_cancelled
210152,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210152,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210158,o_selected,0,o_created
210158,o_selected o_created,1,o_sent
210158,o_selected o_created o_sent,2,o_sent_back
210158,o_selected o_created o_sent o_sent_back,3,o_declined
210176,o_selected,0,o_created
210176,o_selected o_created,1,o_sent
210176,o_selected o_created o_sent,2,o_cancelled
210179,o_selected,0,o_created
210179,o_selected o_created,1,o_sent
210179,o_selected o_created o_sent,2,o_sent_back
210179,o_selected o_created o_sent o_sent_back,3,o_declined
210182,o_selected,0,o_created
210182,o_selected o_created,1,o_sent
210182,o_selected o_created o_sent,2,o_cancelled
210185,o_selected,0,o_created
210185,o_selected o_created,1,o_sent
210185,o_selected o_created o_sent,2,o_cancelled
210197,o_selected,0,o_created
210197,o_selected o_created,1,o_sent
210197,o_selected o_created o_sent,2,o_sent_back
210197,o_selected o_created o_sent o_sent_back,3,o_accepted
210200,o_selected,0,o_created
210200,o_selected o_created,1,o_sent
210200,o_selected o_created o_sent,2,o_sent_back
210200,o_selected o_created o_sent o_sent_back,3,o_accepted
210206,o_selected,0,o_created
210206,o_selected o_created,1,o_sent
210206,o_selected o_created o_sent,2,o_selected
210206,o_selected o_created o_sent o_selected,3,o_cancelled
210206,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210206,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210206,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
210206,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_selected
210206,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected,8,o_cancelled
210206,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
210206,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
210206,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_accepted
210218,o_selected,0,o_created
210218,o_selected o_created,1,o_sent
210218,o_selected o_created o_sent,2,o_selected
210218,o_selected o_created o_sent o_selected,3,o_cancelled
210218,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210218,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210224,o_selected,0,o_created
210224,o_selected o_created,1,o_sent
210224,o_selected o_created o_sent,2,o_cancelled
210248,o_selected,0,o_created
210248,o_selected o_created,1,o_sent
210248,o_selected o_created o_sent,2,o_selected
210248,o_selected o_created o_sent o_selected,3,o_cancelled
210248,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210248,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210248,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
210248,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_accepted
210251,o_selected,0,o_created
210251,o_selected o_created,1,o_sent
210251,o_selected o_created o_sent,2,o_cancelled
210251,o_selected o_created o_sent o_cancelled,3,o_selected
210251,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210251,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210251,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
210251,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_cancelled
210251,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled,8,o_selected
210251,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected,9,o_created
210251,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,10,o_sent
210251,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,11,o_accepted
210254,o_selected,0,o_created
210254,o_selected o_created,1,o_sent
210257,o_selected,0,o_created
210257,o_selected o_created,1,o_sent
210266,o_selected,0,o_created
210266,o_selected o_created,1,o_sent
210266,o_selected o_created o_sent,2,o_cancelled
210269,o_selected,0,o_created
210269,o_selected o_created,1,o_sent
210269,o_selected o_created o_sent,2,o_cancelled
210272,o_selected,0,o_created
210272,o_selected o_created,1,o_sent
210272,o_selected o_created o_sent,2,o_cancelled
210272,o_selected o_created o_sent o_cancelled,3,o_selected
210272,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210272,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210272,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
210272,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
210287,o_selected,0,o_created
210287,o_selected o_created,1,o_sent
210287,o_selected o_created o_sent,2,o_cancelled
210287,o_selected o_created o_sent o_cancelled,3,o_selected
210287,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210287,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210287,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
210287,o_selected o_created o_sent o_cancelled o_selected o_created o_sent o_sent_back,7,o_accepted
210293,o_selected,0,o_created
210293,o_selected o_created,1,o_sent
210305,o_selected,0,o_created
210305,o_selected o_created,1,o_sent
210308,o_selected,0,o_created
210308,o_selected o_created,1,o_sent
210308,o_selected o_created o_sent,2,o_sent_back
210308,o_selected o_created o_sent o_sent_back,3,o_selected
210308,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
210308,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
210308,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
210308,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
210329,o_selected,0,o_created
210329,o_selected o_created,1,o_sent
210329,o_selected o_created o_sent,2,o_sent_back
210329,o_selected o_created o_sent o_sent_back,3,o_accepted
210332,o_selected,0,o_created
210332,o_selected o_created,1,o_sent
210332,o_selected o_created o_sent,2,o_cancelled
210332,o_selected o_created o_sent o_cancelled,3,o_selected
210332,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210332,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210341,o_selected,0,o_created
210341,o_selected o_created,1,o_sent
210344,o_selected,0,o_created
210344,o_selected o_created,1,o_sent
210344,o_selected o_created o_sent,2,o_sent_back
210344,o_selected o_created o_sent o_sent_back,3,o_declined
210347,o_selected,0,o_created
210347,o_selected o_created,1,o_sent
210347,o_selected o_created o_sent,2,o_sent_back
210347,o_selected o_created o_sent o_sent_back,3,o_accepted
210362,o_selected,0,o_created
210362,o_selected o_created,1,o_sent
210362,o_selected o_created o_sent,2,o_cancelled
210365,o_selected,0,o_created
210365,o_selected o_created,1,o_sent
210365,o_selected o_created o_sent,2,o_sent_back
210365,o_selected o_created o_sent o_sent_back,3,o_accepted
210386,o_selected,0,o_created
210386,o_selected o_created,1,o_sent
210386,o_selected o_created o_sent,2,o_sent_back
210386,o_selected o_created o_sent o_sent_back,3,o_accepted
210398,o_selected,0,o_created
210398,o_selected o_created,1,o_sent
210398,o_selected o_created o_sent,2,o_sent_back
210398,o_selected o_created o_sent o_sent_back,3,o_declined
210401,o_selected,0,o_created
210401,o_selected o_created,1,o_sent
210401,o_selected o_created o_sent,2,o_selected
210401,o_selected o_created o_sent o_selected,3,o_cancelled
210401,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210401,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210401,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_sent_back
210401,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,7,o_selected
210401,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected,8,o_cancelled
210401,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled,9,o_created
210401,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created,10,o_sent
210401,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,11,o_accepted
210416,o_selected,0,o_created
210416,o_selected o_created,1,o_sent
210416,o_selected o_created o_sent,2,o_sent_back
210416,o_selected o_created o_sent o_sent_back,3,o_cancelled
210422,o_selected,0,o_created
210422,o_selected o_created,1,o_sent
210422,o_selected o_created o_sent,2,o_sent_back
210422,o_selected o_created o_sent o_sent_back,3,o_declined
210467,o_selected,0,o_created
210467,o_selected o_created,1,o_sent
210467,o_selected o_created o_sent,2,o_sent_back
210467,o_selected o_created o_sent o_sent_back,3,o_accepted
210476,o_selected,0,o_created
210476,o_selected o_created,1,o_sent
210476,o_selected o_created o_sent,2,o_sent_back
210476,o_selected o_created o_sent o_sent_back,3,o_accepted
210494,o_selected,0,o_created
210494,o_selected o_created,1,o_sent
210494,o_selected o_created o_sent,2,o_cancelled
210497,o_selected,0,o_created
210497,o_selected o_created,1,o_sent
210497,o_selected o_created o_sent,2,o_sent_back
210497,o_selected o_created o_sent o_sent_back,3,o_accepted
210509,o_selected,0,o_created
210509,o_selected o_created,1,o_sent
210509,o_selected o_created o_sent,2,o_sent_back
210509,o_selected o_created o_sent o_sent_back,3,o_accepted
210518,o_selected,0,o_created
210518,o_selected o_created,1,o_sent
210518,o_selected o_created o_sent,2,o_sent_back
210518,o_selected o_created o_sent o_sent_back,3,o_accepted
210521,o_selected,0,o_created
210521,o_selected o_created,1,o_sent
210521,o_selected o_created o_sent,2,o_sent_back
210521,o_selected o_created o_sent o_sent_back,3,o_cancelled
210539,o_selected,0,o_created
210539,o_selected o_created,1,o_sent
210539,o_selected o_created o_sent,2,o_cancelled
210539,o_selected o_created o_sent o_cancelled,3,o_selected
210539,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210539,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210557,o_selected,0,o_created
210557,o_selected o_created,1,o_sent
210563,o_selected,0,o_created
210563,o_selected o_created,1,o_sent
210563,o_selected o_created o_sent,2,o_cancelled
210566,o_selected,0,o_created
210566,o_selected o_created,1,o_sent
210566,o_selected o_created o_sent,2,o_sent_back
210566,o_selected o_created o_sent o_sent_back,3,o_accepted
210572,o_selected,0,o_created
210572,o_selected o_created,1,o_sent
210572,o_selected o_created o_sent,2,o_sent_back
210572,o_selected o_created o_sent o_sent_back,3,o_selected
210572,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
210572,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
210572,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
210572,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_cancelled
210581,o_selected,0,o_created
210581,o_selected o_created,1,o_sent
210581,o_selected o_created o_sent,2,o_sent_back
210581,o_selected o_created o_sent o_sent_back,3,o_declined
210584,o_selected,0,o_created
210584,o_selected o_created,1,o_sent
210587,o_selected,0,o_created
210587,o_selected o_created,1,o_sent
210587,o_selected o_created o_sent,2,o_sent_back
210587,o_selected o_created o_sent o_sent_back,3,o_accepted
210593,o_selected,0,o_created
210593,o_selected o_created,1,o_sent
210593,o_selected o_created o_sent,2,o_sent_back
210593,o_selected o_created o_sent o_sent_back,3,o_cancelled
210593,o_selected o_created o_sent o_sent_back o_cancelled,4,o_selected
210593,o_selected o_created o_sent o_sent_back o_cancelled o_selected,5,o_created
210593,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created,6,o_sent
210593,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent,7,o_sent_back
210593,o_selected o_created o_sent o_sent_back o_cancelled o_selected o_created o_sent o_sent_back,8,o_accepted
210599,o_selected,0,o_created
210599,o_selected o_created,1,o_sent
210599,o_selected o_created o_sent,2,o_cancelled
210602,o_selected,0,o_created
210602,o_selected o_created,1,o_sent
210611,o_selected,0,o_created
210611,o_selected o_created,1,o_sent
210611,o_selected o_created o_sent,2,o_cancelled
210611,o_selected o_created o_sent o_cancelled,3,o_selected
210611,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210611,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210611,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_sent_back
210617,o_selected,0,o_created
210617,o_selected o_created,1,o_sent
210617,o_selected o_created o_sent,2,o_sent_back
210617,o_selected o_created o_sent o_sent_back,3,o_declined
210626,o_selected,0,o_created
210626,o_selected o_created,1,o_sent
210626,o_selected o_created o_sent,2,o_sent_back
210629,o_selected,0,o_created
210629,o_selected o_created,1,o_sent
210629,o_selected o_created o_sent,2,o_sent_back
210629,o_selected o_created o_sent o_sent_back,3,o_cancelled
210632,o_selected,0,o_created
210632,o_selected o_created,1,o_sent
210632,o_selected o_created o_sent,2,o_cancelled
210638,o_selected,0,o_created
210638,o_selected o_created,1,o_sent
210638,o_selected o_created o_sent,2,o_cancelled
210653,o_selected,0,o_created
210653,o_selected o_created,1,o_sent
210653,o_selected o_created o_sent,2,o_sent_back
210659,o_selected,0,o_created
210659,o_selected o_created,1,o_sent
210659,o_selected o_created o_sent,2,o_sent_back
210659,o_selected o_created o_sent o_sent_back,3,o_accepted
210662,o_selected,0,o_created
210662,o_selected o_created,1,o_sent
210662,o_selected o_created o_sent,2,o_selected
210662,o_selected o_created o_sent o_selected,3,o_cancelled
210662,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210662,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210668,o_selected,0,o_created
210668,o_selected o_created,1,o_sent
210668,o_selected o_created o_sent,2,o_sent_back
210668,o_selected o_created o_sent o_sent_back,3,o_declined
210671,o_selected,0,o_created
210671,o_selected o_created,1,o_sent
210671,o_selected o_created o_sent,2,o_sent_back
210671,o_selected o_created o_sent o_sent_back,3,o_selected
210671,o_selected o_created o_sent o_sent_back o_selected,4,o_cancelled
210671,o_selected o_created o_sent o_sent_back o_selected o_cancelled,5,o_created
210671,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created,6,o_sent
210671,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent,7,o_sent_back
210671,o_selected o_created o_sent o_sent_back o_selected o_cancelled o_created o_sent o_sent_back,8,o_accepted
210683,o_selected,0,o_created
210683,o_selected o_created,1,o_sent
210683,o_selected o_created o_sent,2,o_sent_back
210683,o_selected o_created o_sent o_sent_back,3,o_accepted
210689,o_selected,0,o_created
210689,o_selected o_created,1,o_sent
210689,o_selected o_created o_sent,2,o_sent_back
210689,o_selected o_created o_sent o_sent_back,3,o_accepted
210701,o_selected,0,o_created
210701,o_selected o_created,1,o_sent
210701,o_selected o_created o_sent,2,o_sent_back
210704,o_selected,0,o_created
210704,o_selected o_created,1,o_sent
210704,o_selected o_created o_sent,2,o_selected
210704,o_selected o_created o_sent o_selected,3,o_cancelled
210704,o_selected o_created o_sent o_selected o_cancelled,4,o_created
210704,o_selected o_created o_sent o_selected o_cancelled o_created,5,o_sent
210704,o_selected o_created o_sent o_selected o_cancelled o_created o_sent,6,o_selected
210704,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected,7,o_cancelled
210704,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled,8,o_created
210704,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created,9,o_sent
210704,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent,10,o_sent_back
210704,o_selected o_created o_sent o_selected o_cancelled o_created o_sent o_selected o_cancelled o_created o_sent o_sent_back,11,o_accepted
210710,o_selected,0,o_created
210710,o_selected o_created,1,o_sent
210719,o_selected,0,o_created
210719,o_selected o_created,1,o_sent
210719,o_selected o_created o_sent,2,o_cancelled
210719,o_selected o_created o_sent o_cancelled,3,o_selected
210719,o_selected o_created o_sent o_cancelled o_selected,4,o_created
210719,o_selected o_created o_sent o_cancelled o_selected o_created,5,o_sent
210719,o_selected o_created o_sent o_cancelled o_selected o_created o_sent,6,o_cancelled
210722,o_selected,0,o_created
210722,o_selected o_created,1,o_sent
210722,o_selected o_created o_sent,2,o_sent_back
210722,o_selected o_created o_sent o_sent_back,3,o_accepted
210725,o_selected,0,o_created
210725,o_selected o_created,1,o_sent
210725,o_selected o_created o_sent,2,o_sent_back
210725,o_selected o_created o_sent o_sent_back,3,o_declined
210734,o_selected,0,o_created
210734,o_selected o_created,1,o_sent
210737,o_selected,0,o_created
210737,o_selected o_created,1,o_sent
210755,o_selected,0,o_created
210755,o_selected o_created,1,o_sent
210755,o_selected o_created o_sent,2,o_cancelled
210758,o_selected,0,o_created
210758,o_selected o_created,1,o_sent
